grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
A,100000,1,1,RENT,26.27,credit_card, 36 months,1,,43.2,0,0.160624077,0
A,83000,0,4,OWN,5.39,credit_card, 36 months,0,,21.5,0,0.810776768,0
D,78000,0,11,MORTGAGE,18.45,debt_consolidation, 60 months,1,,46.3,0,0.035147175,1
D,37536,0,6,MORTGAGE,12.28,medical, 60 months,0,,10.7,0,0.534886729,1
D,65000,0,11,MORTGAGE,11.26,debt_consolidation, 36 months,0,,15.2,0,0.166500123,0
E,45600,1,0,MORTGAGE,1.5,medical, 60 months,0,,14.6,0,0.30841038,1
B,45000,0,5,MORTGAGE,18.69,debt_consolidation, 36 months,0,,29.5,0,0.045062413,1
D,96000,1,1,RENT,6.41,other, 36 months,0,,55.9,0,0.238576126,0
G,60000,0,11,MORTGAGE,26.27,medical, 60 months,0,,94.1,0,0.67483453,0
A,130000,0,3,MORTGAGE,14.6,medical, 36 months,1,,82.7,0,0.78238275,0
E,102000,0,11,MORTGAGE,23.9,credit_card, 60 months,0,,57,0,0.695201635,0
D,84000,0,11,,19.56,debt_consolidation, 36 months,0,,52.5,0,0.328954449,1
C,200000,0,11,MORTGAGE,7.21,credit_card, 60 months,1,,29.8,0,0.494031866,0
C,40800,1,1,OWN,26.21,credit_card, 36 months,1,,28.4,0,0.524121363,1
E,70000,0,11,MORTGAGE,11.23,home_improvement, 60 months,0,,84.3,0,0.298541245,0
B,80000,0,11,RENT,4.02,debt_consolidation, 36 months,0,,68.6,0,0.46310814,0
C,120000,0,4,MORTGAGE,14.02,credit_card, 60 months,1,,71.2,0,0.984784293,0
B,37000,1,1,OWN,19.62,small_business, 36 months,1,,68.5,0,0.501134921,1
C,90000,0,11,MORTGAGE,7.13,credit_card, 60 months,0,,69.8,0,0.398072447,0
A,150000,0,4,OWN,7.57,debt_consolidation, 36 months,1,,34.4,0,0.727905317,0
C,126000,0,9,MORTGAGE,11.48,debt_consolidation, 60 months,1,,64.7,0,0.86333097,1
E,55200,0,4,MORTGAGE,22.83,medical, 60 months,0,,42.1,0,0.026169537,0
D,75000,0,7,OWN,23.58,debt_consolidation, 60 months,0,,51.6,0,0.290017181,0
