,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
14002,85000,0,6,16.91,1,0.0,50.9,0.0,0.140014095,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16443,117000,0,5,14.72,0,0.0,23.3,0.0,0.933779753,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27633,65000,0,11,16.12,0,0.0,47.6,0.0,0.067876233,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
55,18500,1,1,2.92,1,0.0,6.7,0.0,0.212811509,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
526,45700,0,11,9.32,0,0.0,51.6,0.0,0.441254363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15981,36676,0,5,17.93,0,0.0,36.9,0.0,0.625807304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31285,65000,0,9,27.75,1,1.0,68.7,0.0,0.202896783,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5708,90000,0,11,23.96,0,0.0,71.3,0.0,0.880159602,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6074,65147,0,10,24.48,0,0.0,28.2,0.0,0.419837866,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5490,35000,0,11,29.21,0,0.0,58.8,0.0,0.120415358,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3949,84000,0,5,9.34,1,0.0,18.6,0.0,0.799870111,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23211,170000,0,2,31.93,1,0.0,93.2,0.0,0.703277209,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4536,38000,0,5,14.78,0,0.0,35.7,0.0,0.63037705,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6352,80000,0,11,23.49,1,0.0,77.6,0.0,0.257918059,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19752,111321,0,6,17.88,0,0.0,85.9,0.0,0.68133405,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23788,80000,0,9,9.38,1,0.0,42.2,0.0,0.856414852,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21770,110000,0,11,4.65,1,0.0,78.8,0.0,0.463071256,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15406,45000,0,6,10.4,0,0.0,22.4,0.0,0.593308276,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12256,52000,0,3,6.99,1,0.0,43.1,0.0,0.241058237,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5724,155000,0,6,7.27,1,0.0,40.3,0.0,0.865103497,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25193,98000,0,7,19.6,0,0.0,60.2,0.0,0.666474873,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2803,75000,0,11,24.72,0,0.0,42.2,0.0,0.228536817,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22977,50000,0,11,18.65,0,0.0,77.6,16.61,0.065488612,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3130,50000,0,11,17.42,0,0.0,27.0,0.0,0.574999513,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27405,50128,0,3,12.69,1,0.0,83.9,0.0,0.095425769,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17345,86000,0,4,15.89,1,0.0,78.0,0.0,0.90716681,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24784,30500,1,0,23.85,1,0.0,24.9,0.0,0.73409519,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5995,125000,0,8,12.7,0,0.0,89.8,0.0,0.404816141,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9864,90000,0,11,27.59,1,0.0,53.1,0.0,0.855402435,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22078,40000,0,2,22.11,1,0.0,70.9,0.0,0.557348558,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10353,30000,1,0,17.69,1,0.0,9.6,0.0,0.101721288,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22458,32000,0,4,25.1,1,0.0,80.0,0.0,0.518027759,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31623,48180,0,8,16.21,1,0.0,69.2,0.0,0.207471848,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7060,54000,0,11,27.69,0,0.0,70.0,0.0,0.608605486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25556,55500,0,9,17.08,0,0.0,18.4,0.0,0.641356139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31509,58000,0,11,11.67,1,0.0,83.0,0.0,0.645180494,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25635,50000,0,11,17.14,0,0.0,73.6,0.0,0.36660451,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6358,85000,0,11,19.82,1,0.0,72.3,0.0,0.64685629,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30485,45000,0,2,7.23,0,0.0,60.6,0.0,0.30783532,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19150,78000,0,11,11.03,0,0.0,93.8,0.0,0.410925366,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1619,70000,0,7,7.17,1,0.0,36.6,0.0,0.187152644,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14636,40000,0,3,13.71,0,0.0,58.1,0.0,0.666800319,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10243,94300,0,4,29.14,1,0.0,96.3,0.0,0.833043087,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8071,82000,0,7,5.78,0,0.0,73.7,0.0,0.247732021,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
