,bad_loan
14002,0
16443,1
27633,1
55,0
526,0
15981,0
31285,1
5708,0
6074,0
5490,0
3949,0
23211,1
4536,0
6352,0
19752,1
23788,1
21770,1
15406,0
12256,0
5724,0
25193,1
2803,0
22977,1
3130,0
27405,1
17345,1
24784,1
5995,0
9864,0
22078,1
10353,0
22458,1
31623,1
7060,0
25556,1
31509,1
25635,1
6358,0
30485,1
19150,1
1619,0
14636,0
10243,0
8071,0
10566,0
23407,1
12305,0
20148,1
18663,1
20296,1
25381,1
24154,1
7403,0
4147,0
21830,1
29770,1
7639,0
22455,1
9915,0
12015,0
2153,0
4514,0
19982,1
28608,1
3719,0
19180,1
13041,0
25064,1
18088,1
14028,0
22569,1
16333,1
5341,0
1529,0
6951,0
17635,1
20063,1
6772,0
10321,0
2096,0
6507,0
21753,1
27337,1
13086,0
4433,0
12394,0
14804,0
26408,1
7051,0
8043,0
31499,1
29715,1
19415,1
31164,1
29480,1
25062,1
25970,1
3094,0
19526,1
28704,1
9650,0
11259,0
14877,0
2729,0
17058,1
17493,1
23902,1
5446,0
6502,0
23411,1
27658,1
29417,1
27377,1
21479,1
9091,0
22178,1
19019,1
12594,0
21671,1
6440,0
28427,1
8938,0
9757,0
3453,0
12900,0
22264,1
7825,0
22254,1
26951,1
4169,0
15147,0
12541,0
51,0
30007,1
30225,1
28744,1
14893,0
29535,1
7190,0
17226,1
30081,1
12129,0
22294,1
22383,1
17711,1
12155,0
15740,0
582,0
18695,1
11467,0
28725,1
4862,0
6892,0
25132,1
30146,1
17747,1
13057,0
9200,0
9072,0
23930,1
31795,1
5593,0
19851,1
20357,1
18823,1
24832,1
21901,1
6261,0
17920,1
2197,0
14895,0
12077,0
27402,1
26840,1
7260,0
29721,1
31127,1
7188,0
31941,1
10773,0
22950,1
19538,1
5522,0
17444,1
15161,0
18621,1
14767,0
2790,0
26467,1
4366,0
14022,0
2209,0
23321,1
29782,1
2526,0
31968,1
14807,0
22914,1
20429,1
22331,1
10280,0
31586,1
27486,1
1899,0
11215,0
30079,1
8360,0
11567,0
23475,1
6716,0
27327,1
22199,1
11372,0
9673,0
23213,1
19027,1
14318,0
23530,1
10854,0
24886,1
15504,0
3694,0
6994,0
6581,0
28907,1
11084,0
15420,0
29511,1
22112,1
20706,1
2050,0
14760,0
22051,1
31470,1
148,0
699,0
29149,1
3498,0
28696,1
13412,0
26353,1
13568,0
13857,0
20203,1
6827,0
26245,1
30308,1
26596,1
5540,0
26126,1
17597,1
8115,0
31792,1
22396,1
16895,1
4003,0
18948,1
25948,1
24032,1
630,0
26331,1
14519,0
14454,0
22765,1
23541,1
12575,0
15277,0
19035,1
17973,1
22521,1
17857,1
7328,0
30417,1
17788,1
3668,0
353,0
18434,1
31622,1
19722,1
21122,1
30963,1
13220,0
26970,1
6490,0
6343,0
25680,1
16420,1
25934,1
25030,1
15380,0
7964,0
31356,1
9085,0
24480,1
19202,1
29701,1
4227,0
23959,1
10880,0
